id_code,image_path,true_grade,predicted_grade,confidence,correct,prob_0_No_DR,prob_1_Mild,prob_2_Moderate,prob_3_Severe,prob_4_Proliferative
91cf56d3d1af,data\preprocessed_384\91cf56d3d1af.png,3,3,0.9027230143547058,True,0.004733388777822256,0.003425348550081253,0.0540800467133522,0.9027230143547058,0.03503820672631264
92587e494d51,data\preprocessed_384\92587e494d51.png,0,0,0.8833395838737488,True,0.8833395838737488,0.03159763664007187,0.009931492619216442,0.04179975390434265,0.03333153575658798
92889b863ae6,data\preprocessed_384\92889b863ae6.png,0,0,0.8342724442481995,True,0.8342724442481995,0.053095340728759766,0.09297382831573486,0.013093880377709866,0.006564523559063673
92d9e9f08709,data\preprocessed_384\92d9e9f08709.png,1,4,0.2936023473739624,False,0.040758952498435974,0.2692434787750244,0.17751209437847137,0.21888311207294464,0.2936023473739624
94111ed3d276,data\preprocessed_384\94111ed3d276.png,1,1,0.4785313606262207,True,0.17810538411140442,0.4785313606262207,0.21535514295101166,0.038125090301036835,0.08988301455974579
941d874c8afb,data\preprocessed_384\941d874c8afb.png,0,0,0.9007357358932495,True,0.9007357358932495,0.03256402164697647,0.016047706827521324,0.02705962024629116,0.023592907935380936
949710bead24,data\preprocessed_384\949710bead24.png,0,0,0.8336163759231567,True,0.8336163759231567,0.027097973972558975,0.021331872791051865,0.0586145743727684,0.05933915451169014
9519a590985d,data\preprocessed_384\9519a590985d.png,0,0,0.8516596555709839,True,0.8516596555709839,0.028278769925236702,0.010200319811701775,0.051992833614349365,0.05786844715476036
959bb2d01091,data\preprocessed_384\959bb2d01091.png,0,0,0.9027732610702515,True,0.9027732610702515,0.036488521844148636,0.009199013002216816,0.034987129271030426,0.016552014276385307
959dc602febc,data\preprocessed_384\959dc602febc.png,2,2,0.5107716917991638,True,6.236264016479254e-05,0.002312790136784315,0.5107716917991638,0.13738314807415009,0.34946998953819275
95e732e043a1,data\preprocessed_384\95e732e043a1.png,4,2,0.5869442820549011,False,0.00033582886680960655,0.0016058319015428424,0.5869442820549011,0.01618240959942341,0.3949316442012787
96793edb1003,data\preprocessed_384\96793edb1003.png,0,0,0.7704869508743286,True,0.7704869508743286,0.00539671303704381,0.044175487011671066,0.11424822360277176,0.06569252908229828
9688c6ef5dc5,data\preprocessed_384\9688c6ef5dc5.png,0,0,0.9008578658103943,True,0.9008578658103943,0.02646823413670063,0.014724223874509335,0.0347883403301239,0.023161353543400764
973b0facfa9b,data\preprocessed_384\973b0facfa9b.png,0,0,0.8659350275993347,True,0.8659350275993347,0.03596101328730583,0.012410750612616539,0.051054567098617554,0.03463857248425484
975252e325e3,data\preprocessed_384\975252e325e3.png,2,2,0.3837416172027588,True,0.1103360652923584,0.3798235058784485,0.3837416172027588,0.05845176428556442,0.0676470547914505
977e1ca77653,data\preprocessed_384\977e1ca77653.png,1,1,0.6736108660697937,True,0.006954118609428406,0.6736108660697937,0.2647556960582733,0.0135413883253932,0.04113790765404701
97bf61736b86,data\preprocessed_384\97bf61736b86.png,2,2,0.49301159381866455,True,0.01214198861271143,0.4171774387359619,0.49301159381866455,0.0499887615442276,0.027680233120918274
98441214557f,data\preprocessed_384\98441214557f.png,0,0,0.9107755422592163,True,0.9107755422592163,0.039958272129297256,0.009381765499711037,0.02200508490204811,0.01787937991321087
991a0b7a8c87,data\preprocessed_384\991a0b7a8c87.png,0,0,0.8879319429397583,True,0.8879319429397583,0.02452879399061203,0.016233040019869804,0.04608846828341484,0.0252178106456995
9a4f370d341b,data\preprocessed_384\9a4f370d341b.png,2,2,0.8179484009742737,True,0.001872279099188745,0.05386125296354294,0.8179484009742737,0.05898665636777878,0.06733138114213943
9a78c6a7b1c2,data\preprocessed_384\9a78c6a7b1c2.png,2,1,0.44877564907073975,False,0.08456283062696457,0.44877564907073975,0.13080312311649323,0.14439786970615387,0.1914604753255844
9ac41b9a809e,data\preprocessed_384\9ac41b9a809e.png,0,0,0.9134169220924377,True,0.9134169220924377,0.031232954934239388,0.015315623953938484,0.01693391427397728,0.023100633174180984
9b32e8ef0ca0,data\preprocessed_384\9b32e8ef0ca0.png,2,2,0.7514546513557434,True,0.0005264208884909749,0.01904130168259144,0.7514546513557434,0.01207057200372219,0.21690700948238373
9b418ce42c13,data\preprocessed_384\9b418ce42c13.png,2,2,0.9221051335334778,True,0.004201788455247879,0.03711537644267082,0.9221051335334778,0.017729634419083595,0.018848121166229248
9c088d2d1559,data\preprocessed_384\9c088d2d1559.png,2,2,0.9435533285140991,True,0.001591609325259924,0.014563950709998608,0.9435533285140991,0.010489371605217457,0.029801752418279648
9c514d2d5b3f,data\preprocessed_384\9c514d2d5b3f.png,0,0,0.9267666339874268,True,0.9267666339874268,0.02457018941640854,0.009833752177655697,0.016950979828834534,0.021878456696867943
9c893e16c055,data\preprocessed_384\9c893e16c055.png,0,0,0.9376510381698608,True,0.9376510381698608,0.023808475583791733,0.006696314085274935,0.015930211171507835,0.015914015471935272
9e2ba2b979f1,data\preprocessed_384\9e2ba2b979f1.png,0,0,0.9368618130683899,True,0.9368618130683899,0.021893519908189774,0.009470121003687382,0.021738966926932335,0.010035552084445953
9e5ec293267c,data\preprocessed_384\9e5ec293267c.png,2,3,0.8813192248344421,False,0.0023334245197474957,9.022482845466584e-05,0.10959246754646301,0.8813192248344421,0.006664623972028494
9eaac43744f5,data\preprocessed_384\9eaac43744f5.png,2,2,0.7107222676277161,True,0.003186328336596489,0.13614650070667267,0.7107222676277161,0.0700000524520874,0.07994487881660461
9eaf735cf01f,data\preprocessed_384\9eaf735cf01f.png,1,2,0.4945206940174103,False,0.028173083439469337,0.4451710283756256,0.4945206940174103,0.012497695162892342,0.01963752508163452
9ed666e982cd,data\preprocessed_384\9ed666e982cd.png,1,2,0.7494069337844849,False,0.0018710630247369409,0.2264762818813324,0.7494069337844849,0.009028657339513302,0.01321705523878336
9f1b14dfa14c,data\preprocessed_384\9f1b14dfa14c.png,0,0,0.7695791125297546,True,0.7695791125297546,0.08492162823677063,0.04447963833808899,0.0540420301258564,0.04697760194540024
a0445785e2f7,data\preprocessed_384\a0445785e2f7.png,0,0,0.8397546410560608,True,0.8397546410560608,0.07330293953418732,0.019216638058423996,0.02662036567926407,0.04110541194677353
a150ff5dfe07,data\preprocessed_384\a150ff5dfe07.png,2,2,0.49639472365379333,True,0.0008454134222120047,0.0031567635014653206,0.49639472365379333,0.45746874809265137,0.0421343594789505
a28bfb772f50,data\preprocessed_384\a28bfb772f50.png,1,1,0.6342658996582031,True,0.02828444540500641,0.6342658996582031,0.17592698335647583,0.019641296938061714,0.14188134670257568
a2d349f567a6,data\preprocessed_384\a2d349f567a6.png,2,0,0.32535266876220703,False,0.32535266876220703,0.13697637617588043,0.2579176425933838,0.16426798701286316,0.1154853105545044
a32b5ce3d48a,data\preprocessed_384\a32b5ce3d48a.png,4,1,0.7089181542396545,False,0.0025049708783626556,0.7089181542396545,0.2459077686071396,0.011573676019906998,0.03109544701874256
a4d41c495666,data\preprocessed_384\a4d41c495666.png,2,2,0.5396248698234558,True,0.0009760227985680103,0.062191180884838104,0.5396248698234558,0.26624399423599243,0.13096387684345245
a505981d1cab,data\preprocessed_384\a505981d1cab.png,2,2,0.47377118468284607,True,0.006149222142994404,0.02361065149307251,0.47377118468284607,0.24674518406391144,0.24972379207611084
a5c9a8c726b2,data\preprocessed_384\a5c9a8c726b2.png,4,3,0.3671395182609558,False,0.24235199391841888,0.010591557249426842,0.09698484092950821,0.3671395182609558,0.2829320430755615
a61723fc38c2,data\preprocessed_384\a61723fc38c2.png,0,0,0.8959203362464905,True,0.8959203362464905,0.018378328531980515,0.008310385048389435,0.04542163386940956,0.03196929395198822
a646c084928c,data\preprocessed_384\a646c084928c.png,0,0,0.8320698738098145,True,0.8320698738098145,0.06893084943294525,0.023466719314455986,0.036113910377025604,0.039418723434209824
a673193cd5a9,data\preprocessed_384\a673193cd5a9.png,0,0,0.9013407230377197,True,0.9013407230377197,0.03234454616904259,0.022983793169260025,0.02506306767463684,0.018267806619405746
a77dbec966d4,data\preprocessed_384\a77dbec966d4.png,1,1,0.5489174723625183,True,0.050076354295015335,0.5489174723625183,0.09539967030286789,0.2589946389198303,0.046611856669187546
a7b03e58a6e1,data\preprocessed_384\a7b03e58a6e1.png,0,0,0.865900456905365,True,0.865900456905365,0.0196315199136734,0.023275630548596382,0.04734020680189133,0.043852150440216064
a804cef3e51f,data\preprocessed_384\a804cef3e51f.png,2,1,0.8372306823730469,False,0.0258075799793005,0.8372306823730469,0.12159142643213272,0.003218243131414056,0.012152005918323994
a81b06f50612,data\preprocessed_384\a81b06f50612.png,4,4,0.891680121421814,True,0.014182738959789276,0.07292705029249191,0.0035216703545302153,0.017688466235995293,0.891680121421814
a821b6ecef33,data\preprocessed_384\a821b6ecef33.png,0,0,0.8648537397384644,True,0.8648537397384644,0.030936818569898605,0.026259034872055054,0.052655093371868134,0.025295356288552284
a8263d248523,data\preprocessed_384\a8263d248523.png,0,0,0.6820818185806274,True,0.6820818185806274,0.03686301037669182,0.12562675774097443,0.11421680450439453,0.04121161997318268
a82a12ad3fb1,data\preprocessed_384\a82a12ad3fb1.png,0,0,0.908439040184021,True,0.908439040184021,0.02637895569205284,0.016491614282131195,0.030424093827605247,0.01826624572277069
a8e08e7fe016,data\preprocessed_384\a8e08e7fe016.png,2,3,0.5306481719017029,False,0.0020307181403040886,0.03600233793258667,0.4234243929386139,0.5306481719017029,0.00789444986730814
a95d9d61ddd4,data\preprocessed_384\a95d9d61ddd4.png,0,0,0.9377708435058594,True,0.9377708435058594,0.013462026603519917,0.013244081288576126,0.021972937509417534,0.013550076633691788
a9d0c900b6a9,data\preprocessed_384\a9d0c900b6a9.png,2,2,0.8295550346374512,True,0.0017539694672450423,0.018006177619099617,0.8295550346374512,0.10371889919042587,0.04696592316031456
aa5ce75edcf5,data\preprocessed_384\aa5ce75edcf5.png,2,1,0.8474434614181519,False,0.09468431025743484,0.8474434614181519,0.022814972326159477,0.029976660385727882,0.005080605857074261
ab32db41c409,data\preprocessed_384\ab32db41c409.png,0,0,0.9469272494316101,True,0.9469272494316101,0.023442434147000313,0.007799707353115082,0.01245839986950159,0.009372202679514885
aba3063c5413,data\preprocessed_384\aba3063c5413.png,3,3,0.5038313269615173,True,0.005205449182540178,0.04042869433760643,0.3302690386772156,0.5038313269615173,0.12026550620794296
abe940882578,data\preprocessed_384\abe940882578.png,0,0,0.8117247819900513,True,0.8117247819900513,0.08535093814134598,0.03535962104797363,0.03614611178636551,0.03141854330897331
ac720570dd0f,data\preprocessed_384\ac720570dd0f.png,2,2,0.6881427764892578,True,0.009901854209601879,0.2135736644268036,0.6881427764892578,0.03193281218409538,0.05644894763827324
ac81fc200162,data\preprocessed_384\ac81fc200162.png,0,0,0.8960244655609131,True,0.8960244655609131,0.03624555096030235,0.027893049642443657,0.019160248339176178,0.02067658118903637
ad029ba7fa8b,data\preprocessed_384\ad029ba7fa8b.png,0,0,0.8547684550285339,True,0.8547684550285339,0.026270944625139236,0.016219887882471085,0.05889047309756279,0.04385022446513176
ad312ca98202,data\preprocessed_384\ad312ca98202.png,0,0,0.8970487713813782,True,0.8970487713813782,0.03952024132013321,0.005296510644257069,0.017776604741811752,0.04035792872309685
ad570b850a4f,data\preprocessed_384\ad570b850a4f.png,2,2,0.8389391303062439,True,0.003804693929851055,0.08178062736988068,0.8389391303062439,0.0453437976539135,0.03013177029788494
ae20112e7a1e,data\preprocessed_384\ae20112e7a1e.png,0,0,0.9354768395423889,True,0.9354768395423889,0.0200449600815773,0.009923480451107025,0.024752723053097725,0.009801945649087429
ae2c3f6312ef,data\preprocessed_384\ae2c3f6312ef.png,0,0,0.8496140241622925,True,0.8496140241622925,0.06661452353000641,0.018093449994921684,0.04439763352274895,0.02128041535615921
ae49cc60f251,data\preprocessed_384\ae49cc60f251.png,0,0,0.8522236943244934,True,0.8522236943244934,0.05370093509554863,0.03644312173128128,0.03330361098051071,0.02432866394519806
ae8472f8d310,data\preprocessed_384\ae8472f8d310.png,1,1,0.5860334634780884,True,0.15464729070663452,0.5860334634780884,0.09077383577823639,0.11070997267961502,0.05783549323678017
aebe87a423c8,data\preprocessed_384\aebe87a423c8.png,0,0,0.8051871657371521,True,0.8051871657371521,0.01983363926410675,0.03726917505264282,0.0714729055762291,0.06623705476522446
af345c68e836,data\preprocessed_384\af345c68e836.png,0,0,0.860083818435669,True,0.860083818435669,0.04726497083902359,0.01159029919654131,0.051844120025634766,0.029216796159744263
af3b0115aad1,data\preprocessed_384\af3b0115aad1.png,3,4,0.9974498152732849,False,7.585787534480914e-05,5.567252810578793e-05,7.231350900838152e-05,0.002346305176615715,0.9974498152732849
b019a49787c1,data\preprocessed_384\b019a49787c1.png,3,4,0.9976083040237427,False,0.0005304873338900506,0.00019539058848749846,0.00019549291755538434,0.0014702342450618744,0.9976083040237427
b033ab4fb723,data\preprocessed_384\b033ab4fb723.png,2,2,0.4968491196632385,True,0.0011598811252042651,0.46226993203163147,0.4968491196632385,0.019908523187041283,0.01981249451637268
b086c7cd3868,data\preprocessed_384\b086c7cd3868.png,0,0,0.9016121029853821,True,0.9016121029853821,0.013753475621342659,0.009016422554850578,0.0379120372235775,0.03770602494478226
b0f0fa677d5f,data\preprocessed_384\b0f0fa677d5f.png,0,0,0.8743363618850708,True,0.8743363618850708,0.02141265757381916,0.017427729442715645,0.04947497323155403,0.03734825178980827
b1197f2cc9b3,data\preprocessed_384\b1197f2cc9b3.png,1,1,0.900313675403595,True,0.0047203595750033855,0.900313675403595,0.07275089621543884,0.007119934540241957,0.015095148235559464
b1f4122fd36a,data\preprocessed_384\b1f4122fd36a.png,2,3,0.6455512642860413,False,0.003057594411075115,0.02975592389702797,0.12596777081489563,0.6455512642860413,0.19566743075847626
b2b7ccd34cbd,data\preprocessed_384\b2b7ccd34cbd.png,0,0,0.862148642539978,True,0.862148642539978,0.03839447721838951,0.02527575008571148,0.026256471872329712,0.04792466387152672
b460ca9fa26f,data\preprocessed_384\b460ca9fa26f.png,0,0,0.8850828409194946,True,0.8850828409194946,0.03221478313207626,0.0137900086119771,0.03227372467517853,0.036638662219047546
b549af91bd30,data\preprocessed_384\b549af91bd30.png,0,0,0.908599317073822,True,0.908599317073822,0.013568555936217308,0.008886188268661499,0.020564232021570206,0.04838169738650322
b553e7909535,data\preprocessed_384\b553e7909535.png,0,0,0.9470580220222473,True,0.9470580220222473,0.010385521687567234,0.006905053276568651,0.017015622928738594,0.018635721877217293
b576c5269ad1,data\preprocessed_384\b576c5269ad1.png,1,1,0.8816360831260681,True,0.017286108806729317,0.8816360831260681,0.09380665421485901,0.003522196551784873,0.003748917253687978
b67ae80f7eba,data\preprocessed_384\b67ae80f7eba.png,0,0,0.934306263923645,True,0.934306263923645,0.00974732544273138,0.005880637560039759,0.02850853092968464,0.02155717834830284
b6bf847fbcb2,data\preprocessed_384\b6bf847fbcb2.png,0,0,0.8664480447769165,True,0.8664480447769165,0.049987439066171646,0.013505845330655575,0.04155515134334564,0.028503553941845894
b82d5f1f1145,data\preprocessed_384\b82d5f1f1145.png,2,1,0.5097307562828064,False,0.1276477724313736,0.5097307562828064,0.1629919409751892,0.11238449066877365,0.08724501729011536
b835b6e31a59,data\preprocessed_384\b835b6e31a59.png,0,0,0.8996615409851074,True,0.8996615409851074,0.047747671604156494,0.010431250557303429,0.022234167903661728,0.019925439730286598
b8ac328009e0,data\preprocessed_384\b8ac328009e0.png,2,2,0.7743397355079651,True,0.0005503950524143875,0.012469999492168427,0.7743397355079651,0.05957004800438881,0.1530698537826538
b8ebedd382de,data\preprocessed_384\b8ebedd382de.png,1,1,0.9393901824951172,True,0.003898585680872202,0.9393901824951172,0.05198889970779419,0.0012922922614961863,0.003429992590099573
b8f1b30877db,data\preprocessed_384\b8f1b30877db.png,2,2,0.5434780120849609,True,0.0020950334146618843,0.005063248332589865,0.5434780120849609,0.20225533843040466,0.2471083402633667
b99794a0beed,data\preprocessed_384\b99794a0beed.png,2,2,0.6358360648155212,True,0.016341274604201317,0.29881855845451355,0.6358360648155212,0.025981079787015915,0.023023054003715515
ba2624883599,data\preprocessed_384\ba2624883599.png,2,2,0.6357892751693726,True,0.003202226245775819,0.05931739881634712,0.6357892751693726,0.050419311970472336,0.2512718141078949
bb7e0a2544cd,data\preprocessed_384\bb7e0a2544cd.png,3,3,0.902055561542511,True,0.00017429710715077817,2.46204999712063e-05,0.026460157707333565,0.902055561542511,0.07128536701202393
bc7bf19b84e3,data\preprocessed_384\bc7bf19b84e3.png,0,0,0.8842073082923889,True,0.8842073082923889,0.051445603370666504,0.01293200720101595,0.03168022632598877,0.019734935835003853
bd06028eb7dd,data\preprocessed_384\bd06028eb7dd.png,0,0,0.8582264184951782,True,0.8582264184951782,0.05198189243674278,0.015735697001218796,0.04776936024427414,0.02628665789961815
bdf47b9f10c4,data\preprocessed_384\bdf47b9f10c4.png,0,0,0.9186931252479553,True,0.9186931252479553,0.02231094054877758,0.015608788467943668,0.02846025675535202,0.014926878735423088
bf1b7e21e774,data\preprocessed_384\bf1b7e21e774.png,2,2,0.3667534589767456,True,0.0017742614727467299,0.055747583508491516,0.3667534589767456,0.3029531240463257,0.27277156710624695
bf7b4eae7ad0,data\preprocessed_384\bf7b4eae7ad0.png,0,0,0.8538532853126526,True,0.8538532853126526,0.07603589445352554,0.016327572986483574,0.03281848132610321,0.02096477709710598
bfd5c0e55420,data\preprocessed_384\bfd5c0e55420.png,2,2,0.728233814239502,True,0.030542120337486267,0.20296154916286469,0.728233814239502,0.02370096556842327,0.014561563730239868
bfdee9be1f1d,data\preprocessed_384\bfdee9be1f1d.png,4,0,0.592038631439209,False,0.592038631439209,0.0237869992852211,0.04427468776702881,0.048679616302251816,0.2912200391292572
c1ebe785503a,data\preprocessed_384\c1ebe785503a.png,1,1,0.8552623391151428,True,0.03207910433411598,0.8552623391151428,0.08961706608533859,0.005369671620428562,0.017671780660748482
c24bcf7a1bc4,data\preprocessed_384\c24bcf7a1bc4.png,0,0,0.8623406887054443,True,0.8623406887054443,0.05336158350110054,0.017168747261166573,0.03369726613163948,0.033431731164455414
c252da9b41d8,data\preprocessed_384\c252da9b41d8.png,2,2,0.970127284526825,True,0.00010412412666482851,0.004985431209206581,0.970127284526825,0.01975894905626774,0.005024225451052189
c261b1aaa828,data\preprocessed_384\c261b1aaa828.png,2,1,0.7640301585197449,False,0.00962251890450716,0.7640301585197449,0.18174105882644653,0.02738642506301403,0.017219873145222664
c2f3281cf528,data\preprocessed_384\c2f3281cf528.png,0,0,0.9015501141548157,True,0.9015501141548157,0.0547294095158577,0.006616835482418537,0.015429667197167873,0.02167399413883686
c365c598ad4e,data\preprocessed_384\c365c598ad4e.png,0,0,0.9038277864456177,True,0.9038277864456177,0.0435011088848114,0.006699359510093927,0.02294505573809147,0.023026788607239723
c38dec54a9f7,data\preprocessed_384\c38dec54a9f7.png,0,0,0.9281793832778931,True,0.9281793832778931,0.018922952935099602,0.01933908648788929,0.019843896850943565,0.013714619912207127
c3acf47700ea,data\preprocessed_384\c3acf47700ea.png,2,3,0.8197287321090698,False,0.023661764338612556,0.0015488452045246959,0.1304764598608017,0.8197287321090698,0.02458415925502777
c3cd0200df79,data\preprocessed_384\c3cd0200df79.png,3,3,0.6489920020103455,True,0.021054774522781372,0.005891276989132166,0.13903017342090607,0.6489920020103455,0.18503178656101227
c3e02d4a1798,data\preprocessed_384\c3e02d4a1798.png,2,1,0.7932966351509094,False,0.0006757494993507862,0.7932966351509094,0.17516347765922546,0.006456376053392887,0.024407783523201942
c4e8b1ec8893,data\preprocessed_384\c4e8b1ec8893.png,2,2,0.32188063859939575,True,0.2709217369556427,0.23838521540164948,0.32188063859939575,0.05170030519366264,0.11711207777261734
c6229222bf22,data\preprocessed_384\c6229222bf22.png,0,0,0.8622941374778748,True,0.8622941374778748,0.051992740482091904,0.01035843975841999,0.04151757061481476,0.033837154507637024
c6a145742708,data\preprocessed_384\c6a145742708.png,4,4,0.43665018677711487,True,0.023511117324233055,0.012467104941606522,0.17957134544849396,0.34780022501945496,0.43665018677711487
c755a0c4edcc,data\preprocessed_384\c755a0c4edcc.png,0,0,0.9114949107170105,True,0.9114949107170105,0.023636337369680405,0.013800093904137611,0.0390087254345417,0.012059946544468403
c76664770c07,data\preprocessed_384\c76664770c07.png,3,2,0.5967588424682617,False,0.006611933931708336,0.008878884837031364,0.5967588424682617,0.34590452909469604,0.04184579849243164
c7c3d363bc86,data\preprocessed_384\c7c3d363bc86.png,0,0,0.8341991305351257,True,0.8341991305351257,0.08531249314546585,0.01808091811835766,0.022302530705928802,0.04010492190718651
c7e827fc7f41,data\preprocessed_384\c7e827fc7f41.png,2,2,0.49116119742393494,True,0.00195568660274148,0.22422882914543152,0.49116119742393494,0.029627017676830292,0.2530272305011749
c80b0f27541a,data\preprocessed_384\c80b0f27541a.png,0,0,0.9025739431381226,True,0.9025739431381226,0.013287312351167202,0.016757972538471222,0.05098981037735939,0.016390928998589516
c8a3eb9a5b52,data\preprocessed_384\c8a3eb9a5b52.png,2,2,0.8993231058120728,True,0.00019594469631556422,0.09065671265125275,0.8993231058120728,0.001008075661957264,0.008816140703856945
c98f623d08d1,data\preprocessed_384\c98f623d08d1.png,0,0,0.862823486328125,True,0.862823486328125,0.05350327491760254,0.012701340951025486,0.037007059901952744,0.03396492078900337
c9c563864ab1,data\preprocessed_384\c9c563864ab1.png,0,0,0.9161678552627563,True,0.9161678552627563,0.01373632624745369,0.0112024350091815,0.03587415814399719,0.023019198328256607
c9f0dc2c8b43,data\preprocessed_384\c9f0dc2c8b43.png,2,2,0.7872259616851807,True,0.0007737549603916705,0.007909380830824375,0.7872259616851807,0.07756973057985306,0.12652117013931274
ca05f7e7801b,data\preprocessed_384\ca05f7e7801b.png,0,0,0.8545392155647278,True,0.8545392155647278,0.04080256447196007,0.03181634843349457,0.052089471369981766,0.02075245976448059
ca7140ecf389,data\preprocessed_384\ca7140ecf389.png,1,1,0.6196226477622986,True,0.011401992291212082,0.6196226477622986,0.33942896127700806,0.009335259906947613,0.020211176946759224
cac40227d3b2,data\preprocessed_384\cac40227d3b2.png,2,2,0.8949822783470154,True,0.0010414207354187965,0.03453629091382027,0.8949822783470154,0.013454552739858627,0.055985476821660995
cb02bb47fdc5,data\preprocessed_384\cb02bb47fdc5.png,0,1,0.6598235368728638,False,0.27477437257766724,0.6598235368728638,0.017930690199136734,0.010533647611737251,0.03693770617246628
cb39761f0712,data\preprocessed_384\cb39761f0712.png,0,0,0.8918938636779785,True,0.8918938636779785,0.038734450936317444,0.016219699755311012,0.04013118892908096,0.013020726852118969
cbd0870aa933,data\preprocessed_384\cbd0870aa933.png,4,3,0.4130583107471466,False,0.041839368641376495,0.1069660633802414,0.03372056782245636,0.4130583107471466,0.40441566705703735
cc9270f06b65,data\preprocessed_384\cc9270f06b65.png,1,1,0.8131807446479797,True,0.003942050971090794,0.8131807446479797,0.17460493743419647,0.006974825635552406,0.0012974251294508576
cd4e7f9fa1a9,data\preprocessed_384\cd4e7f9fa1a9.png,2,2,0.8892106413841248,True,0.0006402896251529455,0.0255055520683527,0.8892106413841248,0.0078095318749547005,0.07683399319648743
ce8d2efd9d4f,data\preprocessed_384\ce8d2efd9d4f.png,0,0,0.8739508986473083,True,0.8739508986473083,0.01842591166496277,0.02136242762207985,0.0512198805809021,0.03504090756177902
ceaa5803d780,data\preprocessed_384\ceaa5803d780.png,2,2,0.6792747974395752,True,0.00014039466623216867,0.032249610871076584,0.6792747974395752,0.2650361955165863,0.02329903095960617
cf1b9d26d38d,data\preprocessed_384\cf1b9d26d38d.png,4,4,0.8140662312507629,True,0.007249751128256321,0.0014627953059971333,0.02652904950082302,0.15069209039211273,0.8140662312507629
cfd1bd0fcbb4,data\preprocessed_384\cfd1bd0fcbb4.png,1,0,0.45199501514434814,False,0.45199501514434814,0.2594757676124573,0.22755661606788635,0.026165788993239403,0.03480684384703636
cfdbaef73a8b,data\preprocessed_384\cfdbaef73a8b.png,0,0,0.8817687034606934,True,0.8817687034606934,0.0272259209305048,0.006284012459218502,0.057765837758779526,0.02695547416806221
d18aea8238a0,data\preprocessed_384\d18aea8238a0.png,2,1,0.7880758047103882,False,0.0043426984921097755,0.7880758047103882,0.06345529854297638,0.01610172726213932,0.1280244141817093
d28bd830c171,data\preprocessed_384\d28bd830c171.png,2,2,0.4136257767677307,True,0.08735595643520355,0.20880639553070068,0.4136257767677307,0.16734598577022552,0.12286587059497833
d2c6b99ef62c,data\preprocessed_384\d2c6b99ef62c.png,2,2,0.8674296140670776,True,0.0010796894785016775,0.09758615493774414,0.8674296140670776,0.024287333711981773,0.009617222473025322
d2fb715b0c41,data\preprocessed_384\d2fb715b0c41.png,0,0,0.816281795501709,True,0.816281795501709,0.023695053532719612,0.014496805146336555,0.06797485798597336,0.07755143940448761
d30d079e6f9a,data\preprocessed_384\d30d079e6f9a.png,0,0,0.8542556166648865,True,0.8542556166648865,0.0310907494276762,0.04421335458755493,0.03825850412249565,0.03218173235654831
d3dfd0a2dee6,data\preprocessed_384\d3dfd0a2dee6.png,0,0,0.900988757610321,True,0.900988757610321,0.02066776528954506,0.024887964129447937,0.040735773742198944,0.01271979883313179
d436c06f0490,data\preprocessed_384\d436c06f0490.png,0,0,0.8241633176803589,True,0.8241633176803589,0.09597592055797577,0.03775373473763466,0.016294144093990326,0.025812895968556404
d6f36ec5564a,data\preprocessed_384\d6f36ec5564a.png,0,0,0.8154733777046204,True,0.8154733777046204,0.07547587901353836,0.03263140097260475,0.042928606271743774,0.03349072113633156
d774692d9919,data\preprocessed_384\d774692d9919.png,0,0,0.9324270486831665,True,0.9324270486831665,0.018701961264014244,0.006790990941226482,0.01994752511382103,0.02213253080844879
d7e5fe5245e0,data\preprocessed_384\d7e5fe5245e0.png,0,1,0.9152734279632568,False,0.05050625279545784,0.9152734279632568,0.01240529678761959,0.0020450223237276077,0.01976996660232544
d801c0a66738,data\preprocessed_384\d801c0a66738.png,1,1,0.9453860521316528,True,0.0015765096759423614,0.9453860521316528,0.027659382671117783,0.0004815861757379025,0.024896476417779922
d838d5b9f571,data\preprocessed_384\d838d5b9f571.png,0,0,0.9154786467552185,True,0.9154786467552185,0.014736299403011799,0.009548589587211609,0.03885643556714058,0.021379945799708366
d85ea1220a03,data\preprocessed_384\d85ea1220a03.png,4,4,0.6221311688423157,True,0.022006867453455925,0.006295961327850819,0.028336839750409126,0.32122915983200073,0.6221311688423157
d881c04f01fe,data\preprocessed_384\d881c04f01fe.png,0,0,0.8695047497749329,True,0.8695047497749329,0.04411609098315239,0.01646585389971733,0.04158691316843033,0.028326380997896194
d88806d9ece9,data\preprocessed_384\d88806d9ece9.png,2,2,0.5723957419395447,True,0.04776715487241745,0.014274707064032555,0.5723957419395447,0.12447522580623627,0.2410871982574463
d91273efb92a,data\preprocessed_384\d91273efb92a.png,2,2,0.8474971055984497,True,0.0016696987440809608,0.024957768619060516,0.8474971055984497,0.027263233438134193,0.09861212223768234
d94e10f42861,data\preprocessed_384\d94e10f42861.png,2,2,0.7824479341506958,True,6.775475048925728e-05,0.002498105401173234,0.7824479341506958,0.12782420217990875,0.08716199547052383
d9ad2a0ec026,data\preprocessed_384\d9ad2a0ec026.png,0,0,0.8419989943504333,True,0.8419989943504333,0.05397564172744751,0.02196142077445984,0.031977877020835876,0.05008600279688835
d9c9b9786da3,data\preprocessed_384\d9c9b9786da3.png,0,0,0.8135539889335632,True,0.8135539889335632,0.02171200141310692,0.010162066668272018,0.08509920537471771,0.06947273761034012
d9d2631f043c,data\preprocessed_384\d9d2631f043c.png,0,0,0.911384105682373,True,0.911384105682373,0.01518227532505989,0.024945633485913277,0.04149368777871132,0.006994311232119799
